Date,Open,High,Low,Close,Adj Close,Volume
1995-04-25,147.142303,149.184692,147.106293,147.481400,65.100182,0
1995-04-26,147.799103,149.415695,147.106293,148.109497,65.377419,0
1995-04-27,149.531097,149.877594,148.030106,148.722900,65.648170,0
1995-04-28,148.491898,149.877594,147.106293,147.568207,65.138481,0
1995-05-01,147.106293,148.953796,147.106293,147.799103,65.240417,0
1995-05-02,148.030106,151.032196,147.337296,150.570404,66.463707,0
1995-05-03,150.801300,152.417892,150.108505,151.032196,66.667549,0
1995-05-04,151.725006,151.725006,148.953796,149.415695,65.953987,0
1995-05-05,148.722900,151.674194,147.337296,147.799103,65.240417,0
1995-05-08,147.799103,147.799103,147.799103,147.799103,65.240417,0
1995-05-09,149.415695,149.415695,147.337296,148.030106,65.342377,0
1995-05-10,147.337296,152.417892,147.337296,151.955994,67.075325,0
1995-05-11,151.725006,154.727203,151.263199,154.496307,68.196640,0
1995-05-12,154.727203,155.189102,152.648804,153.341599,67.686935,0
1995-05-15,152.879700,154.994202,152.879700,154.034393,67.992744,0
1995-05-16,156.553894,156.553894,156.553894,156.553894,69.104889,0
1995-05-17,151.955994,154.265305,151.955994,153.110703,67.585014,0
1995-05-18,152.417892,158.884094,150.801300,151.494095,66.871414,0
1995-05-19,149.415695,151.263199,148.953796,150.108505,66.259804,0
1995-05-22,149.646606,152.648804,149.646606,152.417892,67.279213,0
1995-05-23,152.302399,152.764297,152.302399,152.764297,67.432098,0
1995-05-24,154.554504,155.766403,154.554504,154.554504,68.222328,0
1995-05-25,154.265305,158.191299,154.265305,156.574707,69.114067,0
1995-05-26,155.881897,157.729401,154.265305,155.189102,68.502449,0
1995-05-29,155.189102,155.189102,155.189102,155.189102,68.502449,0
1995-05-30,155.614899,156.343796,154.034393,154.496307,68.196640,0
1995-05-31,154.265305,156.438004,153.341599,155.535507,68.655357,0
1995-06-01,157.036606,158.653107,155.419998,157.498398,69.521790,0
1995-06-02,157.036606,161.193405,157.036606,160.154205,70.694115,0
1995-06-05,160.038696,165.119293,160.038696,165.003906,72.834824,0
1995-06-06,164.542007,165.812195,163.964706,164.888397,72.783867,0
1995-06-07,164.600204,165.956299,159.345901,159.576904,70.439270,0
1995-06-08,158.653107,161.049301,157.498398,157.729401,69.623810,0
1995-06-09,157.729401,157.729401,154.958206,155.651001,68.706345,0
1995-06-12,155.189102,157.267502,155.189102,156.343796,69.012115,0
1995-06-13,156.517395,157.599106,155.881897,156.343796,69.012115,0
1995-06-14,157.498398,157.823593,155.881897,156.921097,69.266968,0
1995-06-15,157.382996,158.653107,155.651001,157.960297,69.725677,0
1995-06-16,158.191299,158.422195,155.651001,156.805603,69.215958,0
1995-06-19,156.574707,157.267502,155.881897,156.574707,69.114067,0
1995-06-20,161.298004,161.298004,161.298004,161.298004,71.198967,0
1995-06-21,157.267502,160.905197,156.574707,158.422195,69.929596,0
1995-06-22,158.134003,162.809998,158.134003,160.521896,70.856400,0
1995-06-23,160.500595,161.655304,160.017502,161.193405,71.152809,0
1995-06-26,161.655304,161.655304,155.881897,156.112793,68.910202,0
1995-06-27,155.189102,159.367203,154.727203,156.574707,69.114067,0
1995-06-28,156.112793,157.036606,151.725006,153.341599,67.686935,0
1995-06-29,154.149902,156.112793,153.110703,154.265305,68.094681,0
1995-06-30,154.958206,156.112793,154.265305,155.997406,68.859222,0
1995-07-03,155.463394,157.498398,155.419998,157.151993,69.368881,0
1995-07-04,157.036606,159.807800,156.112793,159.345901,70.337326,0
1995-07-05,158.884094,162.117203,158.884094,161.308899,71.203812,0
1995-07-06,161.424393,162.348099,160.500595,161.193405,71.152809,0
1995-07-07,162.578995,166.735901,162.117203,166.043106,73.293556,0
1995-07-10,162.578995,166.735901,162.117203,166.043106,73.293556,0
1995-07-11,166.389496,166.389496,165.119293,166.043106,73.293556,0
1995-07-12,165.927597,166.735901,164.657501,165.119293,72.885750,0
1995-07-13,166.274002,167.890594,165.119293,165.581207,73.089676,0
1995-07-14,165.465698,166.930801,163.502808,164.657501,72.681900,0
1995-07-17,163.964706,167.428696,163.964706,166.043106,73.293556,0
1995-07-18,166.274002,167.428696,163.271896,163.964706,72.376129,0
1995-07-19,162.809998,163.964706,161.655304,162.117203,71.560608,0
1995-07-20,160.038696,162.348099,160.038696,162.117203,71.560608,0
1995-07-21,163.271896,165.696701,161.655304,163.733704,72.274193,0
1995-07-24,163.964706,165.812195,163.502808,164.195602,72.478027,0
1995-07-25,164.657501,165.350296,163.040894,163.964706,72.376129,0
1995-07-26,163.964706,167.428696,163.964706,166.966797,73.701286,0
1995-07-27,166.678604,167.428696,166.678604,167.197800,73.803246,0
1995-07-28,166.966797,170.430893,166.887405,170.199905,75.128426,0
1995-07-31,169.968994,170.430893,168.352493,169.045303,74.618729,0
1995-08-01,171.023193,171.023193,171.023193,171.023193,75.491844,0
1995-08-02,174.106903,174.106903,174.106903,174.106903,76.853020,0
1995-08-03,169.045303,169.276199,167.428696,168.583405,74.414879,199033035
1995-08-04,168.757095,169.738098,167.544205,168.005997,74.159973,106279943
1995-08-07,168.121506,172.740204,166.043106,172.509293,76.147789,314017997
1995-08-08,170.892700,172.624802,167.659607,167.659607,74.007065,573338918
1995-08-09,167.428696,169.276199,164.816406,164.816406,72.752060,3963877550
1995-08-10,162.578995,169.276199,161.770798,162.578995,71.764450,565405645
1995-08-11,162.463593,164.657501,162.117203,163.502808,72.172203,468716852
1995-08-14,160.962494,163.040894,159.345901,161.193405,72.120544,231742881
1995-08-15,161.193405,162.637207,161.193405,162.637207,72.766510,334780787
1995-08-16,162.578995,166.274002,162.348099,163.733704,73.257149,263723313
1995-08-17,164.888397,166.043106,162.348099,163.271896,73.050507,131522792
1995-08-18,163.387299,167.428696,163.387299,165.350296,73.980400,185951743
1995-08-21,165.812195,169.391693,164.888397,166.735901,74.600342,171490677
1995-08-22,166.505005,166.505005,164.426498,165.350296,73.980400,161694379
1995-08-23,164.686096,167.659607,164.426498,165.119293,73.877052,134460192
1995-08-24,170.786102,170.786102,170.786102,170.786102,76.412460,0
1995-08-25,166.274002,167.428696,165.812195,166.966797,74.703651,110483840
1995-08-28,166.966797,166.966797,166.966797,166.966797,74.703651,0
1995-08-29,166.966797,167.428696,165.119293,165.581207,74.083748,160755591
1995-08-30,165.119293,167.428696,164.888397,166.274002,74.393669,192712329
1995-08-31,166.735901,168.005997,165.350296,166.505005,74.497040,136767808
1995-09-01,167.428696,168.583405,166.057907,168.064194,75.194649,126635763
1995-09-04,167.428696,171.354599,166.274002,169.738098,75.943565,143657260
1995-09-05,169.276199,171.123703,169.045303,170.661804,76.356873,175577831
1995-09-06,170.661804,175.049606,170.199905,173.664001,77.700081,283936964
1995-09-07,174.010406,174.010406,171.816498,172.740204,77.286758,82441742
1995-09-08,173.432999,174.587708,173.202103,173.664001,77.700081,105614201
1995-09-11,173.202103,174.356796,172.740204,173.432999,77.596748,207325957
1995-09-12,173.664001,173.923599,172.509293,173.432999,77.596748,223383516
1995-09-13,173.202103,177.128006,172.971207,176.666199,79.043320,175705382
1995-09-14,177.128006,177.358994,175.511505,176.897095,79.146645,105494133
1995-09-15,177.358994,179.668304,176.666199,177.733994,79.521057,350876937
1995-09-18,175.511505,176.781601,173.202103,173.202103,77.493431,155630228
1995-09-19,174.356796,177.589905,173.722198,176.406601,78.927155,149571551
1995-09-20,175.280502,177.358994,174.587708,175.973297,78.733307,125175828
1995-09-21,176.435196,178.282700,175.280502,175.280502,78.423317,52442394
1995-09-22,173.894897,176.052795,172.971207,173.664001,77.700081,320158360
1995-09-25,174.241302,174.356796,173.548492,173.548492,77.648407,176355812
1995-09-26,174.125900,175.338699,172.971207,172.971207,77.390121,154638716
1995-09-27,173.202103,176.839798,169.968994,171.123703,76.563515,124955576
1995-09-28,171.354599,171.585602,169.968994,171.123703,76.563515,139112490
1995-09-29,170.892700,173.202103,170.892700,172.314407,77.096252,100224730
1995-10-02,172.740204,173.432999,172.047394,173.202103,77.493431,65980954
1995-10-03,173.432999,173.887497,172.509293,172.509293,77.183456,80813310
1995-10-04,172.971207,173.894897,171.585602,172.971207,77.390121,120355033
1995-10-05,172.740204,174.125900,172.509293,173.432999,77.596748,170948674
1995-10-06,172.971207,174.356796,172.047394,172.971207,77.390121,163139557
1995-10-09,173.664001,174.125900,171.354599,171.816498,76.873482,163024270
1995-10-10,171.354599,173.953094,165.812195,167.428696,74.910324,322473111
1995-10-11,167.082306,169.738098,166.966797,167.890594,75.116989,509236716
1995-10-12,167.428696,173.202103,167.428696,172.971207,77.390121,496973035
1995-10-13,172.740204,176.666199,172.509293,174.818695,78.216713,474398559
1995-10-16,172.740204,176.666199,172.740204,174.356796,78.010025,138069847
1995-10-17,174.068604,175.973297,173.202103,173.664001,77.700081,171086409
1995-10-18,174.587708,179.668304,173.432999,177.128006,79.249954,251996300
1995-10-19,177.358994,178.051804,175.511505,177.358994,79.353302,251801407
1995-10-20,176.666199,177.625900,172.855698,174.125900,77.906738,537566963
1995-10-23,173.202103,173.202103,170.430893,170.777298,76.408508,61427870
1995-10-24,171.239197,172.740204,170.430893,171.354599,76.666809,133016053
1995-10-25,172.509293,172.740204,170.892700,170.892700,76.460159,315826012
1995-10-26,169.738098,172.393799,168.814301,170.199905,76.150223,303070905
1995-10-27,168.814301,172.047394,166.735901,170.199905,76.150223,163614147
1995-10-30,170.199905,172.047394,166.735901,169.853500,75.995186,114991128
1995-10-31,169.968994,172.278397,169.276199,171.470093,76.718483,210087031
1995-11-01,171.470093,171.816498,169.276199,170.084503,76.098572,129401133
1995-11-02,170.661804,172.509293,169.968994,171.311203,76.647385,273469935
1995-11-03,172.162903,173.664001,171.816498,173.432999,77.596748,521285688
1995-11-06,172.740204,174.587708,172.740204,174.356796,78.010025,190294622
1995-11-07,175.049606,177.820801,173.894897,177.589905,79.456589,210371577
1995-11-08,178.051804,178.744598,176.435196,177.431000,79.385521,276260593
1995-11-09,177.820801,178.513596,175.280502,175.504105,78.523392,143266503
1995-11-10,175.569702,175.685104,173.664001,175.049606,78.320023,316238178
1995-11-13,173.894897,176.204300,173.664001,176.204300,78.836647,126274313
1995-11-14,175.973297,178.513596,175.857895,177.128006,79.249954,124195470
1995-11-15,177.243500,178.051804,175.973297,177.820801,79.559929,54116068
1995-11-16,178.744598,182.439606,177.358994,180.389801,80.709328,117536038
1995-11-17,182.439606,184.287003,179.437393,180.822998,80.903206,228026322
1995-11-20,181.284897,183.594193,180.361099,182.901398,81.833031,211652416
1995-11-21,182.554993,183.976700,181.977707,183.132401,81.936417,276849778
1995-11-22,183.363297,187.751099,182.670502,186.827301,83.589561,190414621
1995-11-23,187.173798,187.173798,182.439606,182.901398,81.833031,89069719
1995-11-24,185.210800,185.441696,182.439606,185.210800,82.866302,140076565
1995-11-27,184.748901,185.441696,183.363297,184.979904,82.763008,182589360
1995-11-28,183.594193,184.748901,182.901398,183.594193,82.143044,30944579
1995-11-29,183.594193,185.210800,180.592102,181.053894,81.006416,314317855
1995-11-30,185.492798,185.492798,185.492798,185.492798,82.992455,0
1995-12-01,181.169403,182.670502,180.361099,182.439606,81.626442,134076710
1995-12-04,182.208603,183.594193,179.668304,183.363297,82.039696,226565001
1995-12-05,184.287003,184.287003,180.895096,183.594193,82.143044,170351869
1995-12-06,183.132401,183.709702,179.668304,180.592102,80.799835,522399969
1995-12-07,181.169403,181.284897,178.513596,179.264603,80.205910,219508369
1995-12-08,179.437393,179.437393,176.435196,177.532593,79.430939,344770246
1995-12-11,184.306702,184.306702,184.306702,184.306702,82.461807,0
1995-12-12,179.062302,180.130203,177.820801,178.282700,79.766548,143769706
1995-12-13,178.282700,180.361099,178.282700,179.588898,80.351006,299827204
1995-12-14,179.033707,181.746796,179.033707,179.668304,80.386497,372100044
1995-12-15,177.936295,182.901398,177.128006,177.936295,79.611603,985967348
1995-12-18,177.589905,181.746796,173.894897,174.125900,77.906738,522839017
1995-12-19,171.585602,173.432999,171.528305,173.432999,77.596748,269551485
1995-12-20,174.587708,174.818695,170.430893,171.123703,76.563515,596122491
1995-12-21,171.470093,171.816498,169.507095,170.892700,76.460159,552549801
1995-12-22,172.509293,173.202103,170.892700,172.509293,77.183456,171900903
1995-12-25,172.509293,172.509293,172.509293,172.509293,77.183456,0
1995-12-26,172.509293,172.509293,172.509293,172.509293,77.183456,0
1995-12-27,172.047394,172.740204,170.892700,171.585602,76.770187,69596914
1995-12-28,171.816498,171.816498,170.199905,170.661804,76.356873,176510522
1995-12-29,170.864105,171.585602,169.968994,170.661804,76.356873,57213720
1996-01-01,170.661804,170.661804,170.661804,170.661804,76.356873,0
1996-01-02,170.661804,175.511505,170.199905,175.049606,78.320023,412082201
1996-01-03,176.666199,179.899307,174.876907,179.668304,80.386497,242870040
1996-01-04,180.130203,181.515793,178.975494,180.361099,80.696487,381697984
1996-01-05,180.419296,180.606903,177.358994,178.051804,79.663277,506524486
1996-01-08,177.820801,183.363297,175.511505,176.435196,78.939941,163992572
1996-01-09,176.897095,177.012604,174.818695,176.319794,78.888336,185388610
1996-01-10,175.511505,176.666199,169.565308,174.703201,78.165031,185466207
1996-01-11,172.624802,175.280502,170.430893,172.278397,77.080154,424081150
1996-01-12,172.740204,173.664001,171.354599,173.296295,77.535553,550547101
1996-01-15,173.664001,174.356796,171.354599,171.816498,76.873482,105500715
1996-01-16,171.874695,174.818695,170.892700,174.703201,78.165031,233353300
1996-01-17,174.761398,176.897095,173.368393,175.511505,78.526703,123973210
1996-01-18,177.820801,178.513596,177.128006,177.705399,79.508247,24428632
1996-01-19,178.282700,178.513596,176.897095,178.282700,79.766548,158733423
1996-01-22,179.206497,179.437393,177.243500,179.206497,80.179886,102205606
1996-01-23,179.437393,180.822998,178.513596,179.899307,80.489883,132635688
1996-01-24,179.899307,181.746796,178.513596,181.284897,81.109810,159439834
1996-01-25,180.822998,183.132401,180.822998,181.544495,81.225967,210900347
1996-01-26,181.284897,183.132401,180.592102,181.862198,81.368111,158901365
1996-01-29,181.862198,183.825195,180.592102,183.132401,81.936417,216599375
1996-01-30,183.075104,184.056107,179.668304,181.284897,81.109810,293324560
1996-01-31,181.515793,183.767899,181.284897,183.594193,82.143044,247281232
1996-02-01,182.439606,184.287003,181.631302,183.132401,81.936417,154231608
1996-02-02,183.247803,184.056107,176.666199,183.594193,82.143044,95448624
1996-02-05,182.439606,184.748901,182.439606,184.287003,82.452988,221206015
1996-02-06,184.287003,184.979904,182.208603,184.287003,82.452988,528825224
1996-02-07,184.489395,186.134506,181.746796,182.208603,81.523117,392730294
1996-02-08,182.439606,182.901398,174.125900,181.053894,81.006416,508810970
1996-02-09,181.862198,182.468201,180.361099,180.361099,80.696487,352150224
1996-02-12,180.130203,182.439606,179.899307,180.592102,80.799835,252164866
1996-02-13,180.736206,182.208603,180.592102,181.977707,81.419785,325285455
1996-02-14,181.977707,183.363297,181.977707,183.016907,81.884735,293109159
1996-02-15,182.901398,186.827301,182.439606,186.480896,83.434570,286802586
1996-02-16,187.058304,189.598602,185.903595,187.058304,83.692947,431456832
1996-02-19,187.058304,187.751099,185.441696,187.014893,83.673477,392497919
1996-02-20,191.422699,191.422699,191.422699,191.422699,85.645584,0
1996-02-21,186.827301,186.827301,183.132401,184.518005,82.556358,417642870
1996-02-22,187.864700,187.864700,187.864700,187.864700,84.053741,0
1996-02-23,183.363297,184.056107,182.439606,183.363297,82.039696,338059891
1996-02-26,184.056107,184.056107,177.358994,178.051804,79.663277,584983969
1996-02-27,177.532593,180.592102,173.894897,176.666199,79.043320,6316697887
1996-02-28,178.687302,180.592102,174.587708,180.361099,80.696487,576300013
1996-02-29,180.014694,180.014694,173.664001,179.206497,80.179886,345779980
1996-03-01,179.091003,181.284897,175.973297,180.592102,80.799835,426335071
1996-03-04,181.934692,181.934692,181.934692,181.934692,83.155083,0
1996-03-05,176.666199,180.361099,176.435196,176.709595,80.766922,212643443
1996-03-06,176.666199,177.589905,175.511505,175.973297,80.430367,209419280
1996-03-07,176.031494,180.014694,172.740204,173.664001,79.374870,233465608
1996-03-08,173.548492,177.733994,168.121506,169.276199,77.369385,361651860
1996-03-11,169.045303,171.448807,164.888397,164.888397,75.363914,398480869
1996-03-12,165.003906,166.389496,158.422195,158.884094,72.619583,448569505
1996-03-13,158.653107,160.500595,158.422195,160.500595,73.358421,428909012
1996-03-14,160.269699,163.936005,160.269699,162.578995,74.308388,575044047
1996-03-15,161.424393,165.581207,160.038696,160.616104,73.411186,210626678
1996-03-18,163.502808,164.888397,162.983597,164.657501,75.258377,772646
1996-03-19,163.502808,171.123703,162.983597,168.352493,76.947205,485426366
1996-03-20,167.428696,170.892700,166.274002,166.735901,76.208321,489292438
1996-03-21,166.822693,168.814301,166.274002,168.352493,76.947205,158163707
1996-03-22,168.554794,173.894897,167.544205,169.738098,77.580498,337608719
1996-03-25,170.430893,171.354599,168.583405,169.045303,77.263863,255626116
